"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,1,2.1863527979549,"under","collapsed/closed","over","collapsed","over",0.530481767092951,"fully","weak",0.129642298920336,"over",1.88699069337452,"under","strong",0.50873912161361,"fully","strong",0.504248974254538,"fully",0.412843950427436,0.391570573616286,0.402207262021861,0.804414524043722,"fully",0.397370760917756,0.794741521835512,"fully",0.347300850688474,0.00575157476949758,1.30504888255091,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,10,1.37873135314029,"fully","collapsed/closed","over","collapsed","over",NA,NA,NA,0.113539439539113,"over",1.64095260145264,"under","strong",0.00270742385991836,"over","strong",0.659654192332092,"fully",0.506358721159048,0.472220769866066,0.489289745512557,0.978579491025114,"fully",0.544114353015185,1.08822870603037,"fully",0.106666959805576,0.0113193889524579,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,2,1.71694804143643,"under","overfished","over","rebuilding","over",NA,NA,NA,0.182570651067177,"over",1.33823334846729,"fully","strong",0.090004140224168,"over","strong",0.615234681650256,"fully",0.744447065740271,0.511723867441257,0.628085466590764,1.25617093318153,"fully",0.971460674242579,1.94292134848516,"under",0.102512862008275,0.0113199418052658,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,3,2.04278199212404,"under","overfished","over","overexploited","over",0.527717936298555,"fully","strong",0.239075841938296,"over",0.905067615800752,"fully","strong",0.277830486926155,"over","strong",0.653980128196896,"fully",0.402921722686164,0.454493314019537,0.428707518352851,0.857415036705702,"fully",0.45538097296902,0.91076194593804,"fully",0.140245485769633,0.0148224448765693,1.02251961093658,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,4,1.83752512505392,"under","collapsed/closed","over","collapsed","over",NA,NA,NA,0.183302069378287,"over",0.850679591618089,"fully","strong",0.535535695939555,"fully","strong",0.619626270534619,"fully",0.469757855415923,0.420054046371661,0.444905950893792,0.889811901787584,"fully",0.447752346524515,0.89550469304903,"fully",0.159526431869598,0.0208670024609532,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,5,1.81039120424041,"under","collapsed/closed","over","collapsed","over",0.518745673768851,"fully","strong",0.186136185116799,"over",1.1925140441236,"fully","strong",0.0290992852822896,"over","strong",0.44962123307815,"over",0.135084173926222,0.216514355618341,0.175799264772281,0.351598529544562,"over",0.150305133562171,0.300610267124342,"over",0.168871785606399,0.0103836748242747,1.27367591380398,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,6,1.02558278668789,"fully","collapsed/closed","over","collapsed","over",0.474689791514222,"over","weak",0.106452650029257,"over",0.881551085778175,"fully","strong",0.902211755524822,"fully","strong",0.482008612574721,"over",0.233631008241053,0.262198377485524,0.247914692863289,0.495829385726578,"over",0.251029887746752,0.502059775493504,"fully",0.611003061041216,0.0170423249279971,1.18039613252712,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,7,1.17580685276517,"fully","collapsed/closed","over","collapsed","over",NA,NA,NA,0.194162210983421,"over",1.15999545064443,"fully","strong",0.259686051245713,"over","strong",0.562583385454136,"fully",0.554004472958443,0.439708419011336,0.496856445984889,0.993712891969778,"fully",0.485676133882889,0.971352267765778,"fully",0.375427952216577,0.00694734192719148,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,8,1.68074978191809,"under","collapsed/closed","over","collapsed","over",0.514268885201782,"fully","strong",0.220157791407362,"over",1.57787422748969,"under","strong",0.0289967824512578,"over","strong",0.469757096084622,"over",0.454460751769412,0.584449518487304,0.519455135128358,1.03891027025672,"fully",0.811817319804261,1.62363463960852,"under",0.0840932499768854,0.0132913185048186,1.01397654453295,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0.2,60,9,2.04985585244928,"under","collapsed/closed","over","collapsed","over",NA,NA,NA,0.161583205439319,"over",1.25922816729557,"fully","strong",0.233135549246181,"over","strong",0.478919538220061,"over",0.01,0.0158856340446635,0.0129428170223318,0.0258856340446636,"over",0.113790503609283,0.227581007218566,"over",0.371316371543789,0.00371803138868923,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_1","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,1,2.1863527979549,"under","fully exploited","fully","exploited","fully",1.22118823783828,"fully","strong",1.00336886906445,"fully",1.70573074793769,"under","strong",1.07186470826625,"fully","strong",0.584811060658801,"fully",0.422524975379673,0.367445410171275,0.394985192775474,0.789970385550948,"fully",0.46371267810999,0.92742535621998,"fully",0.296817190388592,0.0120918166390965,1.27018565336713,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_10","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,10,1.37873135314029,"fully","overfished","over","overexploited","over",0.500888685738595,"fully","strong",0.612132762137964,"fully",1.45278620899833,"fully","strong",1.67872023412501,"under","strong",0.637426505627757,"fully",0.418470669124381,0.415078321400295,0.416774495262338,0.833548990524676,"fully",0.415163372663456,0.830326745326912,"fully",0.107878434765023,0.015964558484509,0.883551301084655,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_2","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,2,1.71694804143643,"under","overfished","over","overexploited","over",0.493539956324337,"over","strong",0.259159263545698,"over",0.433011198746795,"over","strong",0.242039025668121,"over","strong",0.459846064386192,"over",0.14262481109896,0.235834113465688,0.189229462282324,0.378458924564648,"over",0.229795762572558,0.459591525145116,"over",0.35558739945517,0.011700518092895,0.989242849724092,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_3","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,3,2.04278199212404,"under","overfished","over","overexploited","over",0.475907774362106,"over","strong",0.346222664056357,"over",1.04019677632191,"fully","strong",1.74396753988378,"under","strong",0.687052566303455,"fully",0.522878217873928,0.505049347804186,0.513963782839057,1.02792756567811,"fully",0.723999708914905,1.44799941782981,"fully",0.320809396140681,0.0162228108610981,1.25125775341454,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_4","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,4,1.83752512505392,"under","overfished","over","overexploited","over",0.480065175323937,"over","strong",0.186146338325039,"over",0.633877468137365,"fully","strong",0.112446257392058,"over","strong",0.540755334965361,"fully",0.293380654343888,0.247707636382321,0.270544145363104,0.541088290726208,"fully",0.288093813270057,0.576187626540114,"fully",0.594952140046477,0.0177195571292309,1.07911388660831,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_5","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,5,1.81039120424041,"under","overfished","over","overexploited","over",0.484323085211103,"over","strong",0.253491415546513,"over",0.918292392498051,"fully","strong",0.123939153703885,"over","strong",0.482505507932072,"over",0.0365094074093205,0.09001238288142,0.0632608951453702,0.12652179029074,"over",0.159259025329928,0.318518050659856,"over",0.225599072120717,0.0178020394618985,0.859422791446878,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_6","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,6,1.02558278668789,"fully","overfished","over","overexploited","over",0.48679494594617,"over","strong",0.182279875846143,"over",0.57898316749399,"fully","strong",0.109706073825704,"over","strong",0.544289523375603,"fully",0.270156269128481,0.255198661963859,0.26267746554617,0.52535493109234,"fully",0.283105607783962,0.566211215567924,"fully",0.487299373789147,0.0130663635604925,1.0774479590576,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_7","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,7,1.17580685276517,"fully","overfished","over","overexploited","over",0.488718657514645,"over","strong",0.301870470485121,"over",0.564610978090099,"fully","strong",0.248999541937549,"over","strong",0.568588847061287,"fully",0.212900527218604,0.236552029927797,0.2247262785732,0.4494525571464,"over",0.25639580794581,0.51279161589162,"fully",0.370925277229213,0.014312740685196,1.05617234292816,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_8","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,8,1.68074978191809,"under","overfished","over","rebuilding","over",0.490295867008012,"over","strong",0.264733858293792,"over",1.01214720040734,"fully","strong",0.0854990025176187,"over","strong",0.411558312583806,"over",0.277440796665828,0.27529774504531,0.276369270855569,0.552738541711138,"fully",0.298384976780413,0.596769953560826,"fully",0.246783373827119,0.0213549453276345,0.814572967139171,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_9","SP_ID60_AR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0.8,0,20,9,2.04985585244928,"under","overfished","over","overexploited","over",0.478542483380606,"over","strong",0.283010063628211,"over",1.00782076738439,"fully","strong",0.667617474552058,"fully","strong",0.66492740745364,"fully",0.54008669513269,0.549549898715485,0.544818296924088,1.08963659384818,"fully",0.770791123271142,1.54158224654228,"under",0.369675061652819,0.00854644296967608,1.42866536686712,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_1","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,1,2.1863527979549,"under","overfished","over","rebuilding","over",NA,NA,NA,0.173142754378149,"over",1.85114725905268,"under","strong",0.047491151925426,"over","strong",0.518179486287622,"fully",0.313269513329902,0.328152072978981,0.320710793154441,0.641421586308882,"fully",0.333776709481882,0.667553418963764,"fully",0.293918916359943,0.00305441815597013,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_10","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,10,1.37873135314029,"fully","collapsed/closed","over","collapsed","over",NA,NA,NA,0.152250057280965,"over",0.937171830442816,"fully","weak",0.013976017722345,"over","strong",0.710156725470802,"fully",0.485018013149684,0.441578526140217,0.463298269644951,0.926596539289902,"fully",0.508949738645703,1.01789947729141,"fully",0.255945479976269,0.00428290032663722,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_2","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,2,1.71694804143643,"under","overfished","over","rebuilding","over",NA,NA,NA,0.197918554933857,"over",1.06062867775068,"fully","strong",0.324140079247777,"over","strong",0.553199651833178,"fully",0.564750778226197,0.463610450616044,0.51418061442112,1.02836122884224,"fully",0.963557289123752,1.9271145782475,"under",0.188042550046249,0.00920577642372509,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_3","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,3,2.04278199212404,"under","overfished","over","overexploited","over",NA,NA,NA,0.245353848376524,"over",0.32597852750412,"over","weak",0.147938534972008,"over","strong",0.594151639153477,"fully",0.433502312452559,0.440408292754465,0.436955302603512,0.873910605207024,"fully",0.405869218844928,0.811738437689856,"fully",0.268670363306398,0.00901324979633244,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_4","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,4,1.83752512505392,"under","collapsed/closed","over","collapsed","over",NA,NA,NA,0.198834860154603,"over",0.667943656885562,"fully","strong",0.843969980606237,"fully","strong",0.638784096989776,"fully",0.481610935984106,0.415277025348256,0.448443980666181,0.896887961332362,"fully",0.462810772683631,0.925621545367262,"fully",0.209290593627048,0.0102476015094889,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_5","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,5,1.81039120424041,"under","collapsed/closed","over","collapsed","over",0.493264961272563,"over","strong",0.219020169340195,"over",1.27222474571576,"fully","strong",0.0275839075588079,"over","strong",0.481482301416457,"over",0.584547726983172,0.563349425247352,0.573948576115262,1.14789715223052,"fully",0.977318706274138,1.95463741254828,"under",0.266642075610467,0.00424934164373108,0.835876038151787,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_6","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,6,1.02558278668789,"fully","collapsed/closed","over","collapsed","over",0.515695594875883,"fully","strong",0.10675986361502,"over",0.917143056882917,"fully","strong",0.154892524453268,"over","strong",0.451433601725111,"over",0.01,0.16472695138231,0.0873634756911552,0.17472695138231,"over",0.157012822401331,0.314025644802662,"over",0.255456889372395,0.00621311080722215,1.14198776834177,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_7","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,7,1.17580685276517,"fully","collapsed/closed","over","collapsed","over",NA,NA,NA,0.120671033162929,"over",0.0954953802880985,"over","strong",0.270912139472549,"over","strong",0.54608084243577,"fully",0.687940385805679,0.539733912735942,0.61383714927081,1.22767429854162,"fully",0.97880232076273,1.95760464152546,"under",0.204319713471152,0.00845960152683534,NA,NA
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_8","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,8,1.68074978191809,"under","collapsed/closed","over","collapsed","over",0.497951638507052,"over","strong",0.18536398602642,"over",1.2868618581722,"fully","strong",0.0404474679136185,"over","strong",0.479806926852092,"over",0.421885952526615,0.571042640975492,0.496464296751054,0.992928593502108,"fully",0.455683428953178,0.911366857906356,"fully",0.12306478158453,0.0134834401381634,0.892590441868679,"fully"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_9","SP_ID60_AR_ED0.6_SELF_UR0_TS60","SP",0.4,"ED0.6",0.6,0.8,0,60,9,2.04985585244928,"under","collapsed/closed","over","collapsed","over",NA,NA,NA,0.188277471208124,"over",1.34314318142195,"fully","strong",0.288035118000613,"over","strong",0.517388676158822,"fully",0.01,0.0141578576896531,0.0120789288448265,0.024157857689653,"over",0.117606026133087,0.235212052266174,"over",0.497825325688268,0.00462721745605906,NA,NA
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_1","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,1,1.32321817343594,"fully","overfished","over","rebuilding","over",0.501817699089668,"fully","strong",0.976069735383249,"fully",1.41296436125614,"fully","strong",1.15139378647611,"fully","strong",0.646863724844307,"fully",0.684683630297833,0.684230558779068,0.684457094538451,1.3689141890769,"fully",0.877452614441352,1.7549052288827,"under",0.193578885250184,0.0275473549128344,1.02147421902092,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_10","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,10,1.33226098493493,"fully","fully exploited","fully","exploited","fully",1.21282393678039,"fully","strong",1.01668581425067,"fully",1.70338430158661,"under","strong",1.05190719385156,"fully","strong",0.854187525161539,"fully",0.553876240823077,0.495923427501447,0.524899834162262,1.04979966832452,"fully",0.798804406499224,1.59760881299845,"under",0.222058313404635,0.0701190498163066,1.29197726220326,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_2","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,2,1.19194610151336,"fully","overfished","over","overexploited","over",0.503344097940491,"fully","strong",0.997229687623463,"fully",2.14234956937453,"under","strong",1.11141477798457,"fully","strong",0.583778714945942,"fully",0.400638536989844,0.408991140244873,0.404814838617358,0.809629677234716,"fully",0.433064193350122,0.866128386700244,"fully",0.12745695549099,0.0170621525259811,0.879546454196373,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_3","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,3,1.72590783500251,"under","overfished","over","rebuilding","over",0.492881071750409,"over","strong",0.378911288083859,"over",1.43990002283046,"fully","strong",0.849855627168342,"fully","strong",0.632341744576422,"fully",0.241530528802068,0.334638820185002,0.288084674493535,0.57616934898707,"fully",0.326074873956729,0.652149747913458,"fully",0.33011743678016,0.00976386938582216,1.36500025718604,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_4","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,4,2.05903054474767,"under","fully exploited","fully","exploited","fully",1.20730404100749,"fully","strong",1.00867682826863,"fully",1.86151148031265,"under","strong",1.74647000015991,"under","strong",0.653735394949631,"fully",0.59830116100596,0.540903065329004,0.569602113167482,1.13920422633496,"fully",0.855107603630613,1.71021520726123,"under",0.172884123095159,0.0322098104285799,1.27009163881655,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_5","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,5,1.26402534505076,"fully","fully exploited","fully","exploited","fully",1.07136254627287,"fully","strong",1.04586793157327,"fully",2.0028963424509,"under","strong",1.66485664943064,"under","strong",0.820835745312434,"fully",0.623048878074655,0.596460694793042,0.609754786433848,1.2195095728677,"fully",0.809516545028712,1.61903309005742,"under",0.148552721393004,0.0553562742226614,1.23045458507081,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_6","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,6,1.30235020697373,"fully","fully exploited","fully","exploited","fully",1.20637724888071,"fully","strong",1.01245517304741,"fully",1.97570352242806,"under","strong",1.19946617735908,"fully","strong",0.736714993955029,"fully",0.790533798049715,0.704066085989113,0.747299942019414,1.49459988403883,"fully",0.862438341975529,1.72487668395106,"under",0.129189990643825,0.0295595030544337,1.01668917436473,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_7","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,7,1.25021443589262,"fully","overfished","over","overexploited","over",0.501950710036003,"fully","strong",0.431838028624636,"over",1.34257359867871,"fully","strong",0.910189206566204,"fully","strong",0.666490362861206,"fully",0.273325043140868,0.327556132147722,0.300440587644295,0.60088117528859,"fully",0.336245193037996,0.672490386075992,"fully",0.297752460709155,0.0102735615609097,1.30702067744278,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_8","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,8,2.11885889377304,"under","fully exploited","fully","exploited","fully",1.20345110434429,"fully","strong",0.964557461801804,"fully",2.0076315512411,"under","strong",0.712340108457556,"fully","strong",0.627321229533785,"fully",0.434415978853534,0.424583274074847,0.429499626464191,0.858999252928382,"fully",0.481217986020429,0.962435972040858,"fully",0.201864279536446,0.0424020229512507,1.32034051221309,"fully"
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_9","SP_ID60_NR_ED0.6_SELF_UR0_TS20","SP",0.4,"ED0.6",0.6,0,0.2,20,9,2.0170344935904,"under","overfished","over","overexploited","over",0.502456666559522,"fully","strong",0.985088095244064,"fully",1.53954351697006,"under","strong",1.81832990980789,"under","strong",0.660869383247896,"fully",0.401269666324017,0.44853983568262,0.424904751003318,0.849809502006636,"fully",0.482009752671573,0.964019505343146,"fully",0.11465698006199,0.0397326615199955,1.00526652094031,"fully"
